,asin,rating,cluster,predicted_star_rating
0,A1KQ9NR16ZQUTA,5.0,cluster83,4.076353657123289
1,A1KQAQGN60CN8W,4.0,cluster83,4.759733068919996
2,A1KQJXO8H4U02V,4.0,cluster83,5.0
3,A1KVS0QHQQC65S,2.5,cluster83,1.0
4,A1KYRCK3TJP81P,3.0,cluster83,4.061560885997746
5,A1L0QV6K2TU6G8,5.0,cluster83,1.4084383681745796
6,A1L2SE9WGWCFYN,5.0,cluster83,5.0
7,A1L3V29YLNIQ3Z,4.0,cluster83,5.0
8,A1LAM3QYAWL0WL,3.0,cluster83,4.001334059067533
9,A1LC8ZMEMSJ436,5.0,cluster83,4.69939493500675
10,A1LDC0KW9YXYEH,5.0,cluster83,5.0
11,A1LIYW9MS90AZH,3.0,cluster83,5.0
12,A1LKQ162GW0RE2,5.0,cluster83,2.8855949396888914
13,A1LMIEPX3EC0NS,1.0,cluster83,2.542725958983146
14,A1LNNSY6KEIZEK,4.0,cluster83,4.252190551597621
15,A1LOK63QM88K80,4.0,cluster83,5.0
16,A1LOPCOYGN0QQ0,1.0,cluster83,2.061573601889636
17,A1LQSKX9LSMKHS,5.0,cluster83,5.0
18,A1LUC1JGRSGIU9,4.0,cluster83,5.0
19,A1LUS79V6CIYR,5.0,cluster83,4.7777829714333215
20,A1LZTXBHZSA1QR,3.0,cluster83,3.888959415004375
21,A1M0M8129YP3D3,3.0,cluster83,3.4029507071152665
22,A1M2EWQAP15PEO,2.0,cluster83,4.209161840684165
23,A1M2T4854FU4N4,1.0,cluster83,1.954723880447803
24,A1M304B2XR0LIF,5.0,cluster83,5.0
25,A1M4P47OLPSZIV,1.0,cluster83,1.0
26,A1M6Z7PPZSAUZT,4.0,cluster83,2.9158044982069393
27,A1MGMFYLK06DDR,4.0,cluster83,4.571077949986215
28,A1MHFAIYNNFLL8,4.0,cluster83,5.0
29,A1MHPPV5CC6EKM,1.0,cluster83,2.6257927119519806
30,A1MK4CJDSXKF8Z,5.0,cluster83,4.285205588997224
31,A1MKMCZ195ACJ5,1.0,cluster83,2.856180920647594
32,A1MQBUJMFAXTKA,5.0,cluster83,5.0
33,A1MRX6IFICKK2W,5.0,cluster83,2.5325486283571124
34,A1MX0SSY9N4V11,5.0,cluster83,2.935683216093802
35,A1MZRIB2O6A6DA,1.0,cluster83,1.96684570509312
36,A1N0XXY50OXAHS,3.0,cluster83,4.972845169999127
37,A1N15NDSP0OHQ,1.0,cluster83,1.0
38,A1N20J82E798ZM,3.0,cluster83,4.598018402828502
39,A1N27BAJFMX097,1.0,cluster83,1.101593553276724
40,A1N484I5XQL715,5.0,cluster83,3.3709705158545598
41,A1N4CEY2XEBDAD,5.0,cluster83,4.872465461089691
42,A1N55EGKFVI9EE,5.0,cluster83,5.0
43,A1N5UNMIRANDNY,3.0,cluster83,1.7369404682940743
44,A1N6PSTRII8QUW,5.0,cluster83,3.0516661471887305
45,A1NAD5FHNVIEG,1.0,cluster83,3.6975363143741484
46,A1NCZ41S9C61W7,1.0,cluster83,4.142284178157096
47,A1NESO7GGDQLHE,2.0,cluster83,1.0
48,A1NHFRHW8UMESJ,1.0,cluster83,1.0
49,A1NQQ6O17T5GCX,5.0,cluster83,5.0
50,A1NS1GY31XKNQA,4.0,cluster83,5.0
51,A1O146CULF7L40,5.0,cluster83,4.859624606321249
52,A1O3V2I2N5WO2N,5.0,cluster83,5.0
53,A1O5EEEAHCA2PE,5.0,cluster83,5.0
54,A1O7TCYJ5V5S4K,3.0,cluster83,5.0
55,A1O8O31NEPJQDN,1.0,cluster83,1.0
56,A1OCPW99214UD3,2.0,cluster83,1.0042150188895254
57,A1OE6U86DIJYA4,5.0,cluster83,5.0
58,A1OFUN2TDA7I3Y,3.0,cluster83,5.0
59,A1OHQLZ729YL1L,5.0,cluster83,2.070856068616092
60,A1OIBOAUMG0IDL,5.0,cluster83,4.607949135247381
61,A1OIMHSS0O1KZO,1.0,cluster83,2.238725595573066
62,A1OJEBT947WCB8,5.0,cluster83,5.0
63,A1OOBGV3QJ7NP2,5.0,cluster83,5.0
64,A1OQD0OL6VQW1X,2.0,cluster83,2.4833706814521816
65,A1OS3O9YSMU5OV,3.0,cluster83,5.0
66,A1OU5JE4JVUQPE,5.0,cluster83,5.0
67,A1OWH3YM2URJKB,4.0,cluster83,1.0
68,A1OWS7DQX2W1SV,5.0,cluster83,4.743651529592829
69,A1P145M0Y8Z80S,5.0,cluster83,5.0
70,A1P14ILJOK8V3K,4.0,cluster83,1.4657338100717223
71,A1P3O3XZX83549,5.0,cluster83,4.9416684148886905
72,A1P74M2DGPPGHF,5.0,cluster83,5.0
73,A1P9YVZU3WVC2,5.0,cluster83,5.0
74,A1PABHC67PDN51,5.0,cluster83,3.744870445464004
75,A1PAOAGRQJQTKC,1.0,cluster83,1.0
76,A1PBUMFFKP622S,5.0,cluster83,2.476596079650606
77,A1PCZMVD2H6QH,3.0,cluster83,3.091833679312835
78,A1PEYF1V5STFCN,1.0,cluster83,1.0
79,A1PG0JLUHXS5Q,5.0,cluster83,2.9615336820315634
80,A1PHLTQZUZMS75,5.0,cluster83,5.0
81,A1PK6P9ET867BZ,5.0,cluster83,5.0
82,A1PMXA803LALXW,4.0,cluster83,4.925111301479328
83,A1PNR7LK1TQR62,5.0,cluster83,5.0
84,A1POYUS888WR0D,4.0,cluster83,4.5478256011497935
85,A1PPESA49IMZME,5.0,cluster83,2.9681954685474663
86,A1PPLZYH8WFNWP,3.0,cluster83,3.653456279148588
87,A1PPNUDXG0HF48,4.0,cluster83,5.0
88,A1PPNWNXR2BYY6,2.0,cluster83,3.466557827175344
89,A1PXJHKZLM3K2R,3.0,cluster83,4.7812390295987806
90,A1PYNEURADQVRF,4.0,cluster83,3.5378612198616177
91,A1PYV0UCWYV7Q6,1.0,cluster83,3.1489823753350525
92,A1Q2QGMGY3AEAW,2.0,cluster83,2.665112310705121
93,A1Q3414NX71T5J,1.0,cluster83,1.1723329144791144
94,A1Q3RPSAZB49KR,5.0,cluster83,3.144155497813702
95,A1Q75UYBAHNE8K,3.0,cluster83,2.458643804955295
96,A1Q7QEJ8WW9PVK,5.0,cluster83,4.931318257713131
97,A1Q8XLM33QVM32,5.0,cluster83,4.90260536920473
98,A1Q98CRSD9X6XV,5.0,cluster83,3.8735833140514764
99,A1Q9ZZQKLJQD1J,5.0,cluster83,5.0
100,A1QBOGN4JQK9A3,5.0,cluster83,4.999854051456754
101,A1QDWVDXQGVI26,5.0,cluster83,5.0
102,A1QE67VWEUBF12,4.0,cluster83,5.0
103,A1QHG34U1DHV1P,4.0,cluster83,2.6016927513316706
104,A1QHH4O58N5PNQ,3.0,cluster83,1.1848240131337342
105,A1QIEJCRR0GYPT,3.0,cluster83,2.1369437113212593
106,A1QIX4FMRZ1CD6,3.0,cluster83,3.472757108752455
107,A1QIZNKLG4RKS3,1.0,cluster83,1.0
108,A1QJ80W3V60E1B,5.0,cluster83,4.847347240366536
109,A1QJ9Z0LEPC5YD,4.0,cluster83,2.212247051175373
110,A1QJNX66LNNTYX,2.0,cluster83,5.0
111,A1QKKCVN4TXY40,1.0,cluster83,1.0
112,A1QMAVEFZ08PAL,5.0,cluster83,5.0
113,A1QPPMKX9I4MXA,4.0,cluster83,3.9440946408920796
114,A1QQJGR7QADJ93,5.0,cluster83,4.521699474803852
115,A1QSSYRYQCCVJ1,5.0,cluster83,5.0
116,A1QUG7K114SDY6,5.0,cluster83,5.0
117,A1QW5AB2HMQI0C,3.0,cluster83,3.4607723620708546
118,A1QWVFT8UAR0G6,5.0,cluster83,5.0
119,A1R0SIOVP6IEEO,5.0,cluster83,4.493262574752919
120,A1R6S95BD7QCX0,5.0,cluster83,5.0
121,A1R8CVQGSPUYH4,5.0,cluster83,4.027919654678524
122,A1R9FK4L4DL582,5.0,cluster83,5.0
123,A1RC1FTQ0G9JL4,5.0,cluster83,5.0
124,A1RFMU53DT7GF,3.0,cluster83,4.15338880437665
125,A1RFUL2ZEIRYJ8,4.0,cluster83,4.327438910687755
126,A1RGYV1M4V2QZH,1.0,cluster83,1.0
127,A1RHGY6GIMVLD3,2.0,cluster83,1.0
128,A1RKSL6WX0BCRY,5.0,cluster83,5.0
129,A1RL6LKYSNHTLW,4.0,cluster83,4.566689705565923
130,A1RO6680D9755F,4.0,cluster83,5.0
131,A1RSWSGBC4F0FE,5.0,cluster83,1.3449654823768475
132,A1RSX0W96NMEGR,1.0,cluster83,1.0
133,A1RU176A5EL221,5.0,cluster83,5.0
134,A1RW3XQKPIKCHH,5.0,cluster83,5.0
135,A1S00JVD3J0AB8,1.0,cluster83,1.0
136,A1S2XE3IRUOBB2,1.0,cluster83,2.2553968153617436
137,A1S5AES4QTEJTB,5.0,cluster83,4.400247466958936
138,A1S6AC1S066GFT,5.0,cluster83,5.0
139,A1S8W04Q2CJZ8A,4.0,cluster83,5.0
140,A1SC7VK0YWE385,1.0,cluster83,1.0
141,A1SDOUK3R1UYMB,1.0,cluster83,1.0
142,A1SEIK7WPUKJOU,4.0,cluster83,5.0
143,A1SFPLOLNY235W,5.0,cluster83,5.0
144,A1SFRQ24TI64OU,4.0,cluster83,2.6881029937830423
145,A1SHXSEV8KZM7T,3.0,cluster83,4.146054890395598
146,A1SK5OF0OB7OBI,4.0,cluster83,4.172803161854888
147,A1SKR65LKMSVH3,5.0,cluster83,3.64325093782338
148,A1SQKAAKA2SICA,5.0,cluster83,5.0
149,A1SRZ9DS2LSCXW,2.0,cluster83,3.9535289979206727
150,A1SSSM0B6K9NLI,2.0,cluster83,1.0
151,A1STU3HQD3XSPI,1.0,cluster83,2.2014599132716715
152,A1SWS5CE531G9,4.0,cluster83,1.0
153,A1SXQXWCCSQ2YP,2.0,cluster83,2.767851889022128
154,A1T21HAPYC1NQT,5.0,cluster83,3.132292520084932
155,A1T2AUGJBZDUNS,5.0,cluster83,5.0
156,A1T5O8PE11RY72,5.0,cluster83,4.121540599732704
157,A1T8H89DU8YKQ,5.0,cluster83,3.6761522794505783
158,A1TA0JI257HSAY,1.0,cluster83,4.062962159778756
159,A1TA5VA88A50DL,5.0,cluster83,5.0
160,A1TAFWE2OH7RYF,5.0,cluster83,2.5777525357915048
161,A1TBCP77SCL49X,5.0,cluster83,4.545776438073733
162,A1TBDKI6M5GCGB,4.0,cluster83,4.662842513666632
163,A1TFOO1K6BJDUE,4.0,cluster83,1.630325314087857
164,A1TG25PEXT2EWH,5.0,cluster83,5.0
165,A1THF64T8CQFB,3.5,cluster83,2.004522436603102
166,A1TN6FJ0UUV4YV,2.0,cluster83,1.5602340117862563
167,A1TOT7S7NKOX96,5.0,cluster83,3.3834991800851766
168,A1TQ1TK503LVEZ,1.0,cluster83,2.631022024877436
169,A1TQ8UQRV0E36N,2.5,cluster83,1.7098380481812259
170,A1TTV2T1FTBI38,3.0,cluster83,2.629232371884415
171,A1TUBT9NEG1XTO,5.0,cluster83,5.0
172,A1TVPQQ9BI5NSB,5.0,cluster83,3.876298097197944
173,A1U0VYQ5XQ8GAC,5.0,cluster83,5.0
174,A1U42U1RAJKKRT,4.0,cluster83,5.0
175,A1U4MR0G66QNN3,1.0,cluster83,1.0
176,A1U54A45O7PJDS,5.0,cluster83,5.0
177,A1UB9KWR0QGKRS,5.0,cluster83,5.0
178,A1UBWM5A4CHS99,4.0,cluster83,2.701299422757489
179,A1UE2VMH9AM7NI,5.0,cluster83,5.0
180,A1UFWPLXCJLODP,1.0,cluster83,3.156889387839128
181,A1UHBI6RF4X7YS,5.0,cluster83,5.0
182,A1UJFJHR5AMNLW,3.5,cluster83,2.019150089875138
183,A1UM07WGIZUGON,1.0,cluster83,1.8041379460062232
184,A1UNX0H7YQ454K,2.0,cluster83,1.644748325008566
185,A1UP8O0ZHTG0Y3,3.0,cluster83,1.0
186,A1USMG74HYSKJX,3.6666666666666665,cluster83,5.0
187,A1USVFJ9Y5IWHW,2.0,cluster83,3.0633294853282527
188,A1UTMXKKMU1OQ2,5.0,cluster83,5.0
189,A1UV5NB0DXTSWH,5.0,cluster83,5.0
190,A1UWGH7GLNGVUP,2.0,cluster83,1.0
191,A1UX74FIL983TU,5.0,cluster83,1.54501330557633
192,A1V3I5SXJXCMUU,5.0,cluster83,4.956199769845677
193,A1V7J5QD0E97GA,4.0,cluster83,2.957897580143157
194,A1V8UGR5WEZ2YS,5.0,cluster83,3.9068469544092936
195,A1V9QGDISHV9X2,1.0,cluster83,1.0640478594598337
196,A1V9T70VN4ADS0,1.0,cluster83,1.0
197,A1VEA6AI8UDDH3,1.0,cluster83,1.0
198,A1VH5VOOP1LBTI,3.0,cluster83,3.10715024705279
199,A1VPBABNWFJL5J,3.0,cluster83,1.5823114458603782
200,A1VTHXLT9S91JP,5.0,cluster83,5.0
201,A1W0IRQTDGKDB7,5.0,cluster83,3.955862574804218
202,A1W111364S64F9,3.0,cluster83,2.8993087252113137
203,A1W1XUWCNJYU7Y,4.0,cluster83,4.411598671690563
204,A1W2248SULOZYG,1.0,cluster83,2.1399674134607336
205,A1W3293YLDB7O3,4.0,cluster83,1.721141586103624
206,A1W41WU6SR2L39,1.0,cluster83,4.5020996310409584
207,A1WAXOFO2WOECW,5.0,cluster83,5.0
208,A1WEWQDYLF98CT,5.0,cluster83,5.0
209,A1WITAN8K0U9C8,2.0,cluster83,2.2526626169704738
210,A1WIVXLZTCSCPF,3.0,cluster83,2.563072575334848
211,A1WMXUX56RI1AV,1.0,cluster83,1.0
212,A1WPRH9R7NMLKV,5.0,cluster83,5.0
213,A1WTK5MBW71IBS,2.0,cluster83,1.2813571841208216
214,A1WVB1LRLM0E0Y,1.0,cluster83,1.6298327195915305
215,A1X0H6N8APQB1P,5.0,cluster83,5.0
216,A1X12MQ5VJ1ZJK,1.0,cluster83,1.9588730512388377
217,A1X1YAJDPPKE9H,1.0,cluster83,3.209007865143596
218,A1X3XRUP8D48UE,3.0,cluster83,1.2917378639676753
219,A1X60F637DYHQO,5.0,cluster83,5.0
