,asin,reviewer,star_rating,predicted_star_rating
506872,B00AHJL7BK,AUZT1BKOT0MJZ,5,2.17774494392966
506874,B00AHJL7BK,A3AFWRNSCECGZQ,5,4.626326141692556
506875,B00AHJL7BK,A25V3I11KU10YC,5,3.446845658589827
506879,B00AHJL7BK,AGGY7B27PT3S4,4,3.0907733290893624
506880,B00AHJL7BK,AV2AVZYXM9VQU,5,5.0
506881,B00AHJL7BK,A3VO8FMA97F4BX,4,3.65979526679766
506882,B00AHJL7BK,AIK6G5F83Y5GY,4,4.420363652683511
506884,B00AHJL7BK,AQ6RINK6MXFTB,5,5.0
506885,B00AHJL7BK,A2F0MX3FT66GL1,4,4.989707059702718
506886,B00AHJL7BK,AO8F2P769YIA9,4,2.7070766395941455
506887,B00AHJL7BK,A2YYYS260Q7IMG,5,5.0
506893,B00AHJL7BK,AEAQ5S4Z13DP5,3,1.0
506896,B00AHJL7BK,A1Z7PWYUQN965Z,5,5.0
506898,B00AHJL7BK,ASUOM0ZNW7IGB,4,1.0
506899,B00AHJL7BK,AVB9AWCJZMRXF,5,3.5070923680468233
506900,B00AHJL7BK,A10A7GV4D5A11V,3,2.011336215291882
506901,B00AHJL7BK,A2HUS36TUQSUR7,5,5.0
506903,B00AHJL7BK,A2NWGQBXKLKRVK,5,5.0
506905,B00AHJL7BK,A32SE19753YIL4,5,5.0
506907,B00AHJL7BK,ABS8WQCEEQBB0,4,5.0
506908,B00AHJL7BK,A2IIEOMO5Z55F1,4,4.213927254919562
506913,B00AHJL7BK,A2BEFWSRWXPTVT,5,1.6697996249987859
506915,B00AHJL7BK,A2INO5UAV7KTSC,5,4.073801941656024
506916,B00AHJL7BK,A1A0OBUWMLUKNG,4,1.0
506917,B00AHJL7BK,A19I5EON4RHOUM,4,3.3877163554081835
506919,B00AHJL7BK,AT5R2OJDWN7Q6,5,5.0
506920,B00AHJL7BK,ALCCKQCZVEELH,5,5.0
506921,B00AHJL7BK,A1QGJFIIJ65K3T,4,4.917199352967837
506925,B00AHJL7BK,A2XLT2RTI8P4LX,4,1.740869703526701
506926,B00AHJL7BK,AV6CE1VTXRU6X,4,2.5303172430585947
506927,B00AHJL7BK,A247OERF2Z9ZW8,5,5.0
506928,B00AHJL7BK,ALXQOYMZQUUS8,3,3.6142445862841353
506929,B00AHJL7BK,A1F7LZ2DU8B24Y,5,5.0
506930,B00AHJL7BK,AHFOGN51GNZJF,4,2.517984079328458
506931,B00AHJL7BK,AFULBSB6SRWCD,5,5.0
506934,B00AHJL7BK,A2J3LZKJ9E8HB,2,1.0
506935,B00AHJL7BK,A3MYQEM666TQTA,1,2.124590220797889
506937,B00AHJL7BK,A13URGSHOFT9GE,4,1.0
506941,B00AHJL7BK,ANC2TH100EQ9G,4,5.0
506943,B00AHJL7BK,A1LM50CHW72L9E,5,3.7004390911258085
506944,B00AHJL7BK,A1O5ODP4GKMGE8,4,5.0
506945,B00AHJL7BK,A3B3NDT6V7K30W,5,5.0
506946,B00AHJL7BK,A1UB6SK4KQNUZ1,5,5.0
506947,B00AHJL7BK,A1HMZEEBMIH4WH,4,5.0
506948,B00AHJL7BK,A9J3WF9XFRJE9,5,2.5822961484312277
506949,B00AHJL7BK,A2YB36QO2ILFMD,5,4.741130405898969
506953,B00AHJL7BK,AL20EW0SRTN4A,3,1.0
506955,B00AHJL7BK,A2383C0GT5XM26,5,2.113905669596155
506958,B00AHJL7BK,A2L7Z3FH4MSWYW,1,1.0
506959,B00AHJL7BK,A3CO1049TVWSBB,4,5.0
506960,B00AHJL7BK,A2DCK6TNMB4KDT,4,3.0439479818172415
506961,B00AHJL7BK,A7JQYPA2926E4,5,2.3639941182428084
506962,B00AHJL7BK,A1ZB7SZGB9JAVL,1,1.364135655793425
506964,B00AHJL7BK,A1YDWE2R83RQ82,4,3.793980271888698
506965,B00AHJL7BK,A3F0KAQ1VXI008,3,3.816514911748294
506969,B00AHJL7BK,A25PTSBQZWCMR6,4,4.8974514214628035
506970,B00AHJL7BK,A3RXMDNAQA53F9,5,3.586860562980733
506971,B00AHJL7BK,A24ZR04CS905U6,5,3.9509762145865768
506973,B00AHJL7BK,AZVOTM3TKP2UU,5,2.5418461028034067
506974,B00AHJL7BK,ARF6NZ2PH6MCB,5,4.257529886141667
