,asin,reviewer,star_rating,predicted_star_rating
506872,B00AHJL7BK,AUZT1BKOT0MJZ,5,4.721125088877081
506874,B00AHJL7BK,A3AFWRNSCECGZQ,5,5.0
506875,B00AHJL7BK,A25V3I11KU10YC,5,3.6975034998801535
506879,B00AHJL7BK,AGGY7B27PT3S4,4,1.815085812473669
506880,B00AHJL7BK,AV2AVZYXM9VQU,5,5.0
506881,B00AHJL7BK,A3VO8FMA97F4BX,4,1.5361198262063702
506882,B00AHJL7BK,AIK6G5F83Y5GY,4,5.0
506884,B00AHJL7BK,AQ6RINK6MXFTB,5,5.0
506885,B00AHJL7BK,A2F0MX3FT66GL1,4,2.5203942702982864
506886,B00AHJL7BK,AO8F2P769YIA9,4,1.0
506887,B00AHJL7BK,A2YYYS260Q7IMG,5,5.0
506893,B00AHJL7BK,AEAQ5S4Z13DP5,3,2.8492441422450456
506896,B00AHJL7BK,A1Z7PWYUQN965Z,5,1.0
506898,B00AHJL7BK,ASUOM0ZNW7IGB,4,2.7313408882446346
506899,B00AHJL7BK,AVB9AWCJZMRXF,5,4.91527413743271
506900,B00AHJL7BK,A10A7GV4D5A11V,3,1.0
506901,B00AHJL7BK,A2HUS36TUQSUR7,5,5.0
506903,B00AHJL7BK,A2NWGQBXKLKRVK,5,4.128343843713585
506905,B00AHJL7BK,A32SE19753YIL4,5,4.1247774792404766
506907,B00AHJL7BK,ABS8WQCEEQBB0,4,3.363456767382048
506908,B00AHJL7BK,A2IIEOMO5Z55F1,4,4.022149445168217
506913,B00AHJL7BK,A2BEFWSRWXPTVT,5,5.0
506915,B00AHJL7BK,A2INO5UAV7KTSC,5,3.090451217947184
506916,B00AHJL7BK,A1A0OBUWMLUKNG,4,4.201951833137848
506917,B00AHJL7BK,A19I5EON4RHOUM,4,1.185275049940668
506919,B00AHJL7BK,AT5R2OJDWN7Q6,5,5.0
506920,B00AHJL7BK,ALCCKQCZVEELH,5,4.922918303069856
506921,B00AHJL7BK,A1QGJFIIJ65K3T,4,1.0
506925,B00AHJL7BK,A2XLT2RTI8P4LX,4,2.0289578772305497
506926,B00AHJL7BK,AV6CE1VTXRU6X,4,5.0
506927,B00AHJL7BK,A247OERF2Z9ZW8,5,5.0
506928,B00AHJL7BK,ALXQOYMZQUUS8,3,4.495286787025033
506929,B00AHJL7BK,A1F7LZ2DU8B24Y,5,5.0
506930,B00AHJL7BK,AHFOGN51GNZJF,4,1.3051588686825344
506931,B00AHJL7BK,AFULBSB6SRWCD,5,5.0
506934,B00AHJL7BK,A2J3LZKJ9E8HB,2,1.0
506935,B00AHJL7BK,A3MYQEM666TQTA,1,1.4432279859118786
506937,B00AHJL7BK,A13URGSHOFT9GE,4,5.0
506941,B00AHJL7BK,ANC2TH100EQ9G,4,4.518599893800824
506943,B00AHJL7BK,A1LM50CHW72L9E,5,4.397115448707545
506944,B00AHJL7BK,A1O5ODP4GKMGE8,4,2.511690969766673
506945,B00AHJL7BK,A3B3NDT6V7K30W,5,1.5206804575619923
506946,B00AHJL7BK,A1UB6SK4KQNUZ1,5,5.0
506947,B00AHJL7BK,A1HMZEEBMIH4WH,4,5.0
506948,B00AHJL7BK,A9J3WF9XFRJE9,5,3.9169410254202526
506949,B00AHJL7BK,A2YB36QO2ILFMD,5,4.012340061437076
506953,B00AHJL7BK,AL20EW0SRTN4A,3,1.549390437688079
506955,B00AHJL7BK,A2383C0GT5XM26,5,5.0
506958,B00AHJL7BK,A2L7Z3FH4MSWYW,1,1.0
506959,B00AHJL7BK,A3CO1049TVWSBB,4,4.6135201687170415
506960,B00AHJL7BK,A2DCK6TNMB4KDT,4,2.6214711153413277
506961,B00AHJL7BK,A7JQYPA2926E4,5,5.0
506962,B00AHJL7BK,A1ZB7SZGB9JAVL,1,1.0
506964,B00AHJL7BK,A1YDWE2R83RQ82,4,2.600167598299313
506965,B00AHJL7BK,A3F0KAQ1VXI008,3,1.354107637820296
506969,B00AHJL7BK,A25PTSBQZWCMR6,4,4.613564665893921
506970,B00AHJL7BK,A3RXMDNAQA53F9,5,5.0
506971,B00AHJL7BK,A24ZR04CS905U6,5,5.0
506973,B00AHJL7BK,AZVOTM3TKP2UU,5,4.073168207887758
506974,B00AHJL7BK,ARF6NZ2PH6MCB,5,5.0
506975,B00AHJL7BK,A3F3B6HY9RJI04,5,5.0
506978,B00AHJL7BK,A209FU54SNNI3C,5,2.9283757429399877
506979,B00AHJL7BK,A3Q6OHCNN5DREU,3,1.0
506980,B00AHJL7BK,A1RBHABO9A9QZ6,3,2.0787086010815212
506981,B00AHJL7BK,A1AFAQJ3YY5H1L,5,4.2224403777866995
506983,B00AHJL7BK,A1LTLDZG2V5CHE,4,5.0
506984,B00AHJL7BK,A39CR79IQVHZ2R,5,2.156830504352557
506986,B00AHJL7BK,AFRAKICLC5SDJ,5,5.0
506988,B00AHJL7BK,A38QZEHHE9N1G8,5,5.0
506989,B00AHJL7BK,A3HYWIE82955SJ,1,3.151460974813143
506991,B00AHJL7BK,A2OYQWNBTN387A,4,3.2412390784216654
506992,B00AHJL7BK,A3NURKNMAHGX5X,5,4.624508033136168
506993,B00AHJL7BK,A10UPN5NNTE9QN,1,1.5226794119337956
506996,B00AHJL7BK,A3CY1O2FWAH9Q5,4,4.006787159456271
506997,B00AHJL7BK,A27IHC6HPOFSF2,4,4.8206712903019815
506998,B00AHJL7BK,A3GCED7OO49D4Q,5,5.0
506999,B00AHJL7BK,A33YWU573L3WE4,5,5.0
507000,B00AHJL7BK,A11PCFTGWSRQV7,2,2.391220229011751
507003,B00AHJL7BK,ALG49R4DOY4NN,5,5.0
542644,B00AO5WLIU,A2HIK25XED10Y4,5,2.8892677902871444
542645,B00AO5WLIU,A19JLKA25XBF4D,4,2.5105540802523225
542646,B00AO5WLIU,A18X1V7IJEE8RY,5,3.4014151812357225
542647,B00AO5WLIU,A14GKTYL0UEC0U,5,5.0
542649,B00AO5WLIU,A2SJUDOAUB8J8Q,1,1.0
542652,B00AO5WLIU,A2IXEKK3YU4967,1,1.0
542653,B00AO5WLIU,A174IAQL6SILGM,1,3.041867001281661
542654,B00AO5WLIU,A1RR36YKJB917S,4,5.0
542657,B00AO5WLIU,A2T16IK0U3DLMX,4,5.0
542658,B00AO5WLIU,A2IJOX034CBC5U,1,1.0
542660,B00AO5WLIU,A1VM5Y6BL07X9X,4,4.564134375956948
542662,B00AO5WLIU,AM4X3TREMZTQZ,3,3.177666970778899
542664,B00AO5WLIU,A18FO7INY74V2G,1,1.9154664991003507
542665,B00AO5WLIU,A1UQKUOBV9DF0U,3,5.0
542666,B00AO5WLIU,A2T7Q9SZ4ZSU8X,1,1.0
542668,B00AO5WLIU,AL2U480JE2W8H,4,4.262112607028289
542670,B00AO5WLIU,A2SBIIX12MLUWB,3,3.1450587205733123
542671,B00AO5WLIU,A3KWWQOO6LX2EW,4,2.0977259875547913
542672,B00AO5WLIU,A36OH8KSEZGUXT,5,4.04448254687203
542673,B00AO5WLIU,A3W4OKFSQCIPJD,1,3.928959037035371
542674,B00AO5WLIU,A38O6M81PNDY5H,1,1.0
542675,B00AO5WLIU,AV895KDGRVKFQ,5,1.4722225754148766
542676,B00AO5WLIU,AUIGKJVFBRQ8C,2,2.3041260126638377
542677,B00AO5WLIU,A31JX6C54PQBCF,1,2.055995511658617
542678,B00AO5WLIU,A3MITT958EH9TW,2,3.0787522343016205
542679,B00AO5WLIU,A10HJISR87ANZK,1,1.0
542680,B00AO5WLIU,A3RAM6FJI2R2ZY,1,1.6110128157192491
542681,B00AO5WLIU,A1TTMFLIHDGV58,5,3.1617432869243536
542682,B00AO5WLIU,A34BIKJL49DFQH,1,3.166613527280439
542683,B00AO5WLIU,A2L5CQCAZD9D86,5,3.9201565036048933
542684,B00AO5WLIU,A74GUPG1PFM4Z,2,2.596052515242859
542685,B00AO5WLIU,A2GH0K4XYOPK4Q,1,1.5423641894612024
542688,B00AO5WLIU,A2UZ5ZMT4XP1RQ,5,4.88401787830604
542689,B00AO5WLIU,AS4U7QLYPM3H2,1,1.0
542690,B00AO5WLIU,A2U4ENM9XKX3R1,1,1.0
542691,B00AO5WLIU,A3N63ZCCMKSXN8,1,1.1320423239965873
542692,B00AO5WLIU,A160Z6G7HER4YG,1,1.0
542693,B00AO5WLIU,AHJD5RSBBQPOC,2,1.0
542694,B00AO5WLIU,ADQ1ZTPFDHMBN,5,4.794928141092121
542695,B00AO5WLIU,AS2ER31ZH20LX,1,1.3651575890994634
542696,B00AO5WLIU,A2Q4JGMR0ZNKCN,1,1.0231479317495245
542697,B00AO5WLIU,A1C76NGKYBIL4,2,2.7552652715195673
542700,B00AO5WLIU,A32V48574NRCG6,2,1.149458789876685
542702,B00AO5WLIU,A3W4EFZ7WFCELI,1,1.0
542703,B00AO5WLIU,A1FK71UFOSKE8G,4,1.42987059299106
542704,B00AO5WLIU,AM5CPKHRLCG1T,3,1.296261476446678
542705,B00AO5WLIU,A3OI34NN0OWZJ7,5,5.0
542706,B00AO5WLIU,AYH7HVOPCNWKZ,4,2.97197367780164
