,asin,rating,cluster,predicted_star_rating
0,A1KQ9NR16ZQUTA,5.0,cluster83,4.6546134656509235
1,A1KQAQGN60CN8W,4.0,cluster83,5.0
2,A1KQJXO8H4U02V,4.0,cluster83,3.3118685131318353
3,A1KVS0QHQQC65S,2.5,cluster83,1.5841655202230145
4,A1KYRCK3TJP81P,3.0,cluster83,1.747179096062657
5,A1L0QV6K2TU6G8,5.0,cluster83,5.0
6,A1L2SE9WGWCFYN,5.0,cluster83,4.18768999981942
7,A1L3V29YLNIQ3Z,4.0,cluster83,1.2455828022390163
8,A1LAM3QYAWL0WL,3.0,cluster83,5.0
9,A1LC8ZMEMSJ436,5.0,cluster83,5.0
10,A1LDC0KW9YXYEH,5.0,cluster83,4.960581434846885
11,A1LIYW9MS90AZH,3.0,cluster83,3.437450152435761
12,A1LKQ162GW0RE2,5.0,cluster83,5.0
13,A1LMIEPX3EC0NS,1.0,cluster83,3.9221840734471614
14,A1LNNSY6KEIZEK,4.0,cluster83,5.0
15,A1LOK63QM88K80,4.0,cluster83,4.845370246774573
16,A1LOPCOYGN0QQ0,1.0,cluster83,5.0
17,A1LQSKX9LSMKHS,5.0,cluster83,5.0
18,A1LUC1JGRSGIU9,4.0,cluster83,2.634843602350432
19,A1LUS79V6CIYR,5.0,cluster83,5.0
20,A1LZTXBHZSA1QR,3.0,cluster83,3.8020350088543844
21,A1M0M8129YP3D3,3.0,cluster83,1.0986577727578037
22,A1M2EWQAP15PEO,2.0,cluster83,1.0
23,A1M2T4854FU4N4,1.0,cluster83,1.0
24,A1M304B2XR0LIF,5.0,cluster83,3.6162272401826714
25,A1M4P47OLPSZIV,1.0,cluster83,1.0
26,A1M6Z7PPZSAUZT,4.0,cluster83,4.7495042085719925
27,A1MGMFYLK06DDR,4.0,cluster83,3.554244090294385
28,A1MHFAIYNNFLL8,4.0,cluster83,2.4294504189332464
29,A1MHPPV5CC6EKM,1.0,cluster83,1.0
30,A1MK4CJDSXKF8Z,5.0,cluster83,4.908002322844137
