,asin,rating,cluster,predicted_star_rating
0,A1KQ9NR16ZQUTA,5.0,cluster83,3.796796414976119
1,A1KQAQGN60CN8W,4.0,cluster83,3.248943592540403
2,A1KQJXO8H4U02V,4.0,cluster83,2.2721909804548854
3,A1KVS0QHQQC65S,2.5,cluster83,5.0
4,A1KYRCK3TJP81P,3.0,cluster83,1.0
5,A1L0QV6K2TU6G8,5.0,cluster83,5.0
6,A1L2SE9WGWCFYN,5.0,cluster83,5.0
7,A1L3V29YLNIQ3Z,4.0,cluster83,3.8879199168486536
8,A1LAM3QYAWL0WL,3.0,cluster83,3.1220849515913023
9,A1LC8ZMEMSJ436,5.0,cluster83,3.9106470647025007
10,A1LDC0KW9YXYEH,5.0,cluster83,5.0
11,A1LIYW9MS90AZH,3.0,cluster83,4.185827895879342
12,A1LKQ162GW0RE2,5.0,cluster83,4.277497264784609
13,A1LMIEPX3EC0NS,1.0,cluster83,1.3417605552199658
14,A1LNNSY6KEIZEK,4.0,cluster83,1.8706180622802973
15,A1LOK63QM88K80,4.0,cluster83,2.14428521417896
16,A1LOPCOYGN0QQ0,1.0,cluster83,4.539034806278828
17,A1LQSKX9LSMKHS,5.0,cluster83,4.593665642923515
18,A1LUC1JGRSGIU9,4.0,cluster83,2.573960827436234
19,A1LUS79V6CIYR,5.0,cluster83,5.0
20,A1LZTXBHZSA1QR,3.0,cluster83,2.9250528555842554
21,A1M0M8129YP3D3,3.0,cluster83,3.2773643014786034
22,A1M2EWQAP15PEO,2.0,cluster83,4.323946677898183
23,A1M2T4854FU4N4,1.0,cluster83,1.117523925350917
24,A1M304B2XR0LIF,5.0,cluster83,5.0
25,A1M4P47OLPSZIV,1.0,cluster83,1.1418066572693175
26,A1M6Z7PPZSAUZT,4.0,cluster83,1.684900363266845
27,A1MGMFYLK06DDR,4.0,cluster83,3.418878309478008
28,A1MHFAIYNNFLL8,4.0,cluster83,3.3825162594492744
29,A1MHPPV5CC6EKM,1.0,cluster83,1.0
30,A1MK4CJDSXKF8Z,5.0,cluster83,4.503373094379793
31,A1MKMCZ195ACJ5,1.0,cluster83,4.054596562981995
32,A1MQBUJMFAXTKA,5.0,cluster83,5.0
33,A1MRX6IFICKK2W,5.0,cluster83,5.0
34,A1MX0SSY9N4V11,5.0,cluster83,4.303418895255994
35,A1MZRIB2O6A6DA,1.0,cluster83,3.476874513224095
36,A1N0XXY50OXAHS,3.0,cluster83,5.0
37,A1N15NDSP0OHQ,1.0,cluster83,2.663395997639518
38,A1N20J82E798ZM,3.0,cluster83,2.266181677687331
39,A1N27BAJFMX097,1.0,cluster83,4.330427937114054
40,A1N484I5XQL715,5.0,cluster83,4.625497220983438
41,A1N4CEY2XEBDAD,5.0,cluster83,3.5414492660916537
42,A1N55EGKFVI9EE,5.0,cluster83,5.0
43,A1N5UNMIRANDNY,3.0,cluster83,3.4237321979547173
44,A1N6PSTRII8QUW,5.0,cluster83,4.268256222930244
45,A1NAD5FHNVIEG,1.0,cluster83,1.0
46,A1NCZ41S9C61W7,1.0,cluster83,2.320120634664102
47,A1NESO7GGDQLHE,2.0,cluster83,1.0
48,A1NHFRHW8UMESJ,1.0,cluster83,1.0
49,A1NQQ6O17T5GCX,5.0,cluster83,1.478075685024081
50,A1NS1GY31XKNQA,4.0,cluster83,5.0
51,A1O146CULF7L40,5.0,cluster83,5.0
52,A1O3V2I2N5WO2N,5.0,cluster83,3.2666309403413916
53,A1O5EEEAHCA2PE,5.0,cluster83,4.0473567607037335
54,A1O7TCYJ5V5S4K,3.0,cluster83,2.919367084064515
55,A1O8O31NEPJQDN,1.0,cluster83,1.0
56,A1OCPW99214UD3,2.0,cluster83,1.9870610372841908
57,A1OE6U86DIJYA4,5.0,cluster83,4.740521940996315
58,A1OFUN2TDA7I3Y,3.0,cluster83,1.97669696730401
59,A1OHQLZ729YL1L,5.0,cluster83,5.0
60,A1OIBOAUMG0IDL,5.0,cluster83,3.7653051662862427
61,A1OIMHSS0O1KZO,1.0,cluster83,1.0
62,A1OJEBT947WCB8,5.0,cluster83,5.0
63,A1OOBGV3QJ7NP2,5.0,cluster83,5.0
64,A1OQD0OL6VQW1X,2.0,cluster83,3.0448301321930273
65,A1OS3O9YSMU5OV,3.0,cluster83,4.554092082970207
66,A1OU5JE4JVUQPE,5.0,cluster83,5.0
67,A1OWH3YM2URJKB,4.0,cluster83,5.0
68,A1OWS7DQX2W1SV,5.0,cluster83,4.372458994166581
69,A1P145M0Y8Z80S,5.0,cluster83,5.0
70,A1P14ILJOK8V3K,4.0,cluster83,1.4513916324687508
71,A1P3O3XZX83549,5.0,cluster83,4.599313282875342
72,A1P74M2DGPPGHF,5.0,cluster83,3.4625236713874097
73,A1P9YVZU3WVC2,5.0,cluster83,1.8719474815468606
74,A1PABHC67PDN51,5.0,cluster83,4.015881824843714
75,A1PAOAGRQJQTKC,1.0,cluster83,1.94079562748309
76,A1PBUMFFKP622S,5.0,cluster83,5.0
77,A1PCZMVD2H6QH,3.0,cluster83,1.1835066587151473
78,A1PEYF1V5STFCN,1.0,cluster83,2.449983531930881
79,A1PG0JLUHXS5Q,5.0,cluster83,4.139029788078931
80,A1PHLTQZUZMS75,5.0,cluster83,5.0
81,A1PK6P9ET867BZ,5.0,cluster83,3.352723233100496
82,A1PMXA803LALXW,4.0,cluster83,4.529625753122679
83,A1PNR7LK1TQR62,5.0,cluster83,5.0
84,A1POYUS888WR0D,4.0,cluster83,1.5040317697319807
85,A1PPESA49IMZME,5.0,cluster83,1.891284931890607
86,A1PPLZYH8WFNWP,3.0,cluster83,3.5559300090951433
87,A1PPNUDXG0HF48,4.0,cluster83,5.0
88,A1PPNWNXR2BYY6,2.0,cluster83,1.322429775600457
89,A1PXJHKZLM3K2R,3.0,cluster83,2.1625223537482516
90,A1PYNEURADQVRF,4.0,cluster83,3.710596353826902
91,A1PYV0UCWYV7Q6,1.0,cluster83,1.0
92,A1Q2QGMGY3AEAW,2.0,cluster83,1.5604224864920002
93,A1Q3414NX71T5J,1.0,cluster83,1.0
94,A1Q3RPSAZB49KR,5.0,cluster83,3.296005887576949
95,A1Q75UYBAHNE8K,3.0,cluster83,2.8427501426009787
96,A1Q7QEJ8WW9PVK,5.0,cluster83,5.0
97,A1Q8XLM33QVM32,5.0,cluster83,4.228881905336095
98,A1Q98CRSD9X6XV,5.0,cluster83,3.086191835354858
99,A1Q9ZZQKLJQD1J,5.0,cluster83,3.9102623037882314
100,A1QBOGN4JQK9A3,5.0,cluster83,5.0
101,A1QDWVDXQGVI26,5.0,cluster83,4.010269045791378
102,A1QE67VWEUBF12,4.0,cluster83,5.0
103,A1QHG34U1DHV1P,4.0,cluster83,2.7436330142596113
104,A1QHH4O58N5PNQ,3.0,cluster83,2.137752822727291
105,A1QIEJCRR0GYPT,3.0,cluster83,1.0
106,A1QIX4FMRZ1CD6,3.0,cluster83,3.614719928284031
107,A1QIZNKLG4RKS3,1.0,cluster83,1.338152281379901
108,A1QJ80W3V60E1B,5.0,cluster83,4.957918677674855
109,A1QJ9Z0LEPC5YD,4.0,cluster83,1.5546419704218577
110,A1QJNX66LNNTYX,2.0,cluster83,2.2012691474208497
111,A1QKKCVN4TXY40,1.0,cluster83,1.0
112,A1QMAVEFZ08PAL,5.0,cluster83,4.417058039645479
113,A1QPPMKX9I4MXA,4.0,cluster83,4.981327428464455
114,A1QQJGR7QADJ93,5.0,cluster83,5.0
115,A1QSSYRYQCCVJ1,5.0,cluster83,5.0
116,A1QUG7K114SDY6,5.0,cluster83,4.941529362798338
117,A1QW5AB2HMQI0C,3.0,cluster83,3.8837349142023347
118,A1QWVFT8UAR0G6,5.0,cluster83,5.0
119,A1R0SIOVP6IEEO,5.0,cluster83,1.0
120,A1R6S95BD7QCX0,5.0,cluster83,5.0
121,A1R8CVQGSPUYH4,5.0,cluster83,3.30550535947528
122,A1R9FK4L4DL582,5.0,cluster83,5.0
123,A1RC1FTQ0G9JL4,5.0,cluster83,4.426599220094366
124,A1RFMU53DT7GF,3.0,cluster83,4.86322993443731
125,A1RFUL2ZEIRYJ8,4.0,cluster83,5.0
126,A1RGYV1M4V2QZH,1.0,cluster83,1.0
127,A1RHGY6GIMVLD3,2.0,cluster83,4.60030452647799
128,A1RKSL6WX0BCRY,5.0,cluster83,4.721709376702831
129,A1RL6LKYSNHTLW,4.0,cluster83,5.0
130,A1RO6680D9755F,4.0,cluster83,1.979307822832984
131,A1RSWSGBC4F0FE,5.0,cluster83,1.0
132,A1RSX0W96NMEGR,1.0,cluster83,1.0
133,A1RU176A5EL221,5.0,cluster83,5.0
134,A1RW3XQKPIKCHH,5.0,cluster83,5.0
135,A1S00JVD3J0AB8,1.0,cluster83,1.0
136,A1S2XE3IRUOBB2,1.0,cluster83,1.0
137,A1S5AES4QTEJTB,5.0,cluster83,5.0
138,A1S6AC1S066GFT,5.0,cluster83,5.0
139,A1S8W04Q2CJZ8A,4.0,cluster83,4.544124682979698
140,A1SC7VK0YWE385,1.0,cluster83,1.413432598537105
141,A1SDOUK3R1UYMB,1.0,cluster83,3.2906295431792034
142,A1SEIK7WPUKJOU,4.0,cluster83,5.0
143,A1SFPLOLNY235W,5.0,cluster83,5.0
144,A1SFRQ24TI64OU,4.0,cluster83,3.0199116905249546
145,A1SHXSEV8KZM7T,3.0,cluster83,3.768266265478049
146,A1SK5OF0OB7OBI,4.0,cluster83,4.116301797754246
147,A1SKR65LKMSVH3,5.0,cluster83,5.0
148,A1SQKAAKA2SICA,5.0,cluster83,5.0
149,A1SRZ9DS2LSCXW,2.0,cluster83,1.0
150,A1SSSM0B6K9NLI,2.0,cluster83,3.5039620620095846
151,A1STU3HQD3XSPI,1.0,cluster83,2.0845950905557427
152,A1SWS5CE531G9,4.0,cluster83,4.139653419274402
153,A1SXQXWCCSQ2YP,2.0,cluster83,3.4887047605780017
154,A1T21HAPYC1NQT,5.0,cluster83,3.598313163862687
155,A1T2AUGJBZDUNS,5.0,cluster83,5.0
156,A1T5O8PE11RY72,5.0,cluster83,3.400354084621035
157,A1T8H89DU8YKQ,5.0,cluster83,3.9739279032276436
158,A1TA0JI257HSAY,1.0,cluster83,5.0
159,A1TA5VA88A50DL,5.0,cluster83,3.722417552374333
160,A1TAFWE2OH7RYF,5.0,cluster83,5.0
161,A1TBCP77SCL49X,5.0,cluster83,5.0
162,A1TBDKI6M5GCGB,4.0,cluster83,5.0
163,A1TFOO1K6BJDUE,4.0,cluster83,2.357408135009287
164,A1TG25PEXT2EWH,5.0,cluster83,4.6884481325084595
165,A1THF64T8CQFB,3.5,cluster83,5.0
166,A1TN6FJ0UUV4YV,2.0,cluster83,4.784569941272064
167,A1TOT7S7NKOX96,5.0,cluster83,5.0
168,A1TQ1TK503LVEZ,1.0,cluster83,1.0
169,A1TQ8UQRV0E36N,2.5,cluster83,1.8874431311546231
170,A1TTV2T1FTBI38,3.0,cluster83,1.690855083628303
171,A1TUBT9NEG1XTO,5.0,cluster83,5.0
172,A1TVPQQ9BI5NSB,5.0,cluster83,5.0
173,A1U0VYQ5XQ8GAC,5.0,cluster83,4.721843778785909
174,A1U42U1RAJKKRT,4.0,cluster83,2.583121845009086
175,A1U4MR0G66QNN3,1.0,cluster83,1.350045971565931
176,A1U54A45O7PJDS,5.0,cluster83,5.0
177,A1UB9KWR0QGKRS,5.0,cluster83,5.0
178,A1UBWM5A4CHS99,4.0,cluster83,5.0
179,A1UE2VMH9AM7NI,5.0,cluster83,4.921625068272496
180,A1UFWPLXCJLODP,1.0,cluster83,1.0
181,A1UHBI6RF4X7YS,5.0,cluster83,5.0
182,A1UJFJHR5AMNLW,3.5,cluster83,5.0
183,A1UM07WGIZUGON,1.0,cluster83,2.6901339524107124
184,A1UNX0H7YQ454K,2.0,cluster83,3.849895126961787
185,A1UP8O0ZHTG0Y3,3.0,cluster83,2.525157120569358
186,A1USMG74HYSKJX,3.6666666666666665,cluster83,5.0
187,A1USVFJ9Y5IWHW,2.0,cluster83,2.2852452765227103
188,A1UTMXKKMU1OQ2,5.0,cluster83,5.0
189,A1UV5NB0DXTSWH,5.0,cluster83,3.987178540449703
190,A1UWGH7GLNGVUP,2.0,cluster83,4.615942241860871
191,A1UX74FIL983TU,5.0,cluster83,3.661348824574813
192,A1V3I5SXJXCMUU,5.0,cluster83,4.543129860933744
193,A1V7J5QD0E97GA,4.0,cluster83,5.0
194,A1V8UGR5WEZ2YS,5.0,cluster83,2.771413156234994
195,A1V9QGDISHV9X2,1.0,cluster83,1.0
196,A1V9T70VN4ADS0,1.0,cluster83,1.6746543260811315
197,A1VEA6AI8UDDH3,1.0,cluster83,1.0
198,A1VH5VOOP1LBTI,3.0,cluster83,2.8087446683196706
199,A1VPBABNWFJL5J,3.0,cluster83,2.995158253828128
200,A1VTHXLT9S91JP,5.0,cluster83,5.0
201,A1W0IRQTDGKDB7,5.0,cluster83,2.5980258391321214
202,A1W111364S64F9,3.0,cluster83,1.0
203,A1W1XUWCNJYU7Y,4.0,cluster83,4.761406597871371
204,A1W2248SULOZYG,1.0,cluster83,1.710647225304705
205,A1W3293YLDB7O3,4.0,cluster83,1.493327652847535
206,A1W41WU6SR2L39,1.0,cluster83,2.2144056456140344
207,A1WAXOFO2WOECW,5.0,cluster83,3.6957178208000423
208,A1WEWQDYLF98CT,5.0,cluster83,4.563467329276254
209,A1WITAN8K0U9C8,2.0,cluster83,1.0
210,A1WIVXLZTCSCPF,3.0,cluster83,3.691616945480595
211,A1WMXUX56RI1AV,1.0,cluster83,1.0
212,A1WPRH9R7NMLKV,5.0,cluster83,5.0
213,A1WTK5MBW71IBS,2.0,cluster83,1.4964020884845195
214,A1WVB1LRLM0E0Y,1.0,cluster83,1.8423903085289466
215,A1X0H6N8APQB1P,5.0,cluster83,5.0
216,A1X12MQ5VJ1ZJK,1.0,cluster83,1.0
217,A1X1YAJDPPKE9H,1.0,cluster83,1.0
