,asin,reviewer,star_rating,predicted_star_rating
506872,B00AHJL7BK,AUZT1BKOT0MJZ,5,1.4914138342360665
506874,B00AHJL7BK,A3AFWRNSCECGZQ,5,4.534818684775069
506875,B00AHJL7BK,A25V3I11KU10YC,5,5.0
506879,B00AHJL7BK,AGGY7B27PT3S4,4,5.0
506880,B00AHJL7BK,AV2AVZYXM9VQU,5,5.0
506881,B00AHJL7BK,A3VO8FMA97F4BX,4,4.027239289481621
506882,B00AHJL7BK,AIK6G5F83Y5GY,4,4.691569263986361
506884,B00AHJL7BK,AQ6RINK6MXFTB,5,5.0
506885,B00AHJL7BK,A2F0MX3FT66GL1,4,4.3223383045649
506886,B00AHJL7BK,AO8F2P769YIA9,4,2.877158850656211
506887,B00AHJL7BK,A2YYYS260Q7IMG,5,5.0
506893,B00AHJL7BK,AEAQ5S4Z13DP5,3,2.8202601700979106
506896,B00AHJL7BK,A1Z7PWYUQN965Z,5,5.0
506898,B00AHJL7BK,ASUOM0ZNW7IGB,4,4.563611165350212
506899,B00AHJL7BK,AVB9AWCJZMRXF,5,5.0
506900,B00AHJL7BK,A10A7GV4D5A11V,3,3.485516330966761
506901,B00AHJL7BK,A2HUS36TUQSUR7,5,3.5677608206711273
506903,B00AHJL7BK,A2NWGQBXKLKRVK,5,4.154890025340403
506905,B00AHJL7BK,A32SE19753YIL4,5,5.0
506907,B00AHJL7BK,ABS8WQCEEQBB0,4,3.9556408297611716
506908,B00AHJL7BK,A2IIEOMO5Z55F1,4,4.425151802365214
506913,B00AHJL7BK,A2BEFWSRWXPTVT,5,5.0
506915,B00AHJL7BK,A2INO5UAV7KTSC,5,5.0
506916,B00AHJL7BK,A1A0OBUWMLUKNG,4,5.0
506917,B00AHJL7BK,A19I5EON4RHOUM,4,3.2673514248944073
506919,B00AHJL7BK,AT5R2OJDWN7Q6,5,5.0
506920,B00AHJL7BK,ALCCKQCZVEELH,5,4.298794085656157
506921,B00AHJL7BK,A1QGJFIIJ65K3T,4,2.448625516121349
506925,B00AHJL7BK,A2XLT2RTI8P4LX,4,5.0
506926,B00AHJL7BK,AV6CE1VTXRU6X,4,4.78889671727028
506927,B00AHJL7BK,A247OERF2Z9ZW8,5,5.0
506928,B00AHJL7BK,ALXQOYMZQUUS8,3,1.7168061003281372
506929,B00AHJL7BK,A1F7LZ2DU8B24Y,5,5.0
506930,B00AHJL7BK,AHFOGN51GNZJF,4,4.567374775254337
506931,B00AHJL7BK,AFULBSB6SRWCD,5,5.0
506934,B00AHJL7BK,A2J3LZKJ9E8HB,2,1.0
506935,B00AHJL7BK,A3MYQEM666TQTA,1,2.6861806917904163
